argue,few,17220,597,258,02-03-1971,1984-11-30T01:01:10
score,treat,85041,342,631,07-04-1987,2008-02-20T02:52:20
skill,receive,1050,808,698,24-08-1996,1986-01-13T10:51:46
notice,sometimes,42899,983,286,24-11-1988,1987-06-25T21:14:49
amount,mission,14056,705,44,26-08-1996,1985-01-24T00:41:59
point,baby,88991,693,46,01-02-1973,1977-09-02T07:59:31
range,east,90695,948,100,21-09-1982,1975-09-22T06:01:14
officer,after,90260,611,733,04-05-1988,1995-05-05T14:30:45
camera,develop,14931,795,537,03-02-1995,1983-07-30T18:26:27
state,professor,37388,719,867,02-10-1980,2016-08-26T11:04:14
effort,present,70586,248,921,27-02-1979,2016-08-12T13:08:26
decide,young,78241,517,830,26-02-1992,2019-10-19T03:04:03
hospital,all,11211,118,858,11-06-1987,1997-04-02T11:11:56
produce,health,10081,49,492,15-10-1993,1997-01-30T23:26:35
admit,plant,20355,323,840,08-11-1996,2021-02-26T11:03:08
visit,music,51995,292,388,13-03-1994,2012-06-27T23:16:57
make,far,17593,794,946,03-10-1972,1984-01-17T09:17:01
case,message,48585,819,610,28-10-1988,2014-02-14T10:54:04
none,building,65199,149,556,04-09-1972,2012-07-28T21:45:14
up,wind,55246,882,29,11-11-1990,1984-10-15T10:27:58
economy,too,80211,900,76,26-11-1973,2007-04-06T10:01:28
college,reduce,79095,472,167,28-01-1971,2007-07-31T08:09:43
top,environmental,20524,795,779,01-02-1992,2006-09-16T09:34:20
tend,cut,51749,256,124,21-05-1985,2002-05-10T02:09:07
attention,baby,15921,521,527,08-05-1970,1976-04-29T19:49:24
economic,group,10806,163,634,16-11-1981,2021-03-12T11:32:36
begin,knowledge,17124,297,824,29-06-1992,2001-11-15T02:25:40
realize,want,76487,896,15,12-10-1980,2000-04-04T00:36:13
benefit,economic,20508,69,215,31-10-1990,2000-03-12T15:29:02
child,inside,19215,822,362,25-10-1990,1983-06-14T18:36:55
front,parent,52634,831,684,26-02-1995,1993-11-13T19:35:59
spring,why,82845,3,502,21-10-1971,1983-02-27T09:33:12
experience,worker,83614,826,247,15-09-1989,2012-07-09T02:56:02
develop,up,38779,560,842,06-06-1980,1970-04-02T02:57:09
call,decision,79726,558,20,13-04-1981,1990-03-09T13:18:40
lead,huge,35611,671,778,18-11-1987,1982-10-16T21:40:45
build,ever,26494,661,986,23-08-1986,2017-11-27T13:04:18
accept,evening,76461,419,645,08-06-1998,1989-12-28T06:39:50
bank,night,10591,864,696,24-11-1986,2006-10-28T18:48:47
all,arrive,23595,662,779,30-03-1984,2013-04-12T16:26:29
southern,professor,47603,378,262,15-01-1979,2010-08-11T14:16:32
end,campaign,46000,203,766,09-08-1976,1987-07-13T00:57:59
such,like,64736,308,852,31-01-1995,2009-02-26T02:35:58
which,discussion,36467,612,891,19-01-1991,1978-07-10T15:12:51
north,color,65365,931,923,11-09-1980,1976-10-10T03:33:11
worry,country,12530,656,114,20-08-1994,2006-05-04T08:15:46
nearly,feel,18065,107,951,16-03-1970,2016-04-07T01:14:00
power,white,1307,36,422,14-09-1975,1994-01-07T04:59:43
participant,of,21601,850,518,15-07-1994,1988-02-23T18:08:26
past,coach,17988,340,408,16-03-1984,1971-05-16T00:54:14
sit,money,40738,490,436,24-03-1991,2016-01-16T02:06:58
reach,even,10268,521,117,02-06-1976,2012-01-18T20:29:26
area,ready,43089,602,796,19-07-1982,2008-09-19T07:23:24
strategy,white,43177,593,856,05-01-1999,2004-05-11T20:17:04
find,ready,55084,925,509,23-10-1997,2010-07-26T04:57:28
suggest,need,94566,135,479,19-11-1977,1986-07-11T22:29:19
learn,worker,19705,655,612,22-12-1989,1995-08-11T07:19:33
Mr,his,57677,700,687,26-04-1988,2019-05-31T20:52:46
attention,according,76261,285,6,02-09-1985,1993-07-27T19:07:50
study,everybody,62862,186,516,08-06-1974,2017-11-18T20:39:56
American,see,11644,247,952,16-11-1985,1978-09-12T09:23:55
reduce,sometimes,55312,701,464,11-03-1999,2005-08-16T07:09:55
ready,decision,78322,151,417,16-04-1994,1977-11-10T04:02:49
vote,production,89442,670,67,24-02-1971,1985-01-20T23:14:38
exist,place,18077,987,222,12-04-1981,1997-10-17T17:03:43
admit,will,86549,888,74,21-09-1973,2002-03-08T10:54:17
air,the,60814,27,267,06-05-1988,1997-04-09T01:03:32
improve,most,9130,396,971,16-09-1990,1992-05-13T01:35:33
leader,Mr,46049,313,836,26-01-1973,1999-04-22T23:18:18
yet,leader,82939,697,112,16-06-1970,1980-05-29T02:33:44
inside,use,76905,786,646,02-07-1971,2013-11-03T18:57:47
lot,whole,99005,277,217,22-03-1971,1983-09-14T02:00:14
